agent,seed,case_id,difficulty,reward,primary_reward,auxiliary_reward,contradictions_total,contradictions_triggered,contradictions_surfaced,questions_used,evidence_presented,evidence_timing_successes,blind_evidence_count,useless_questions_ratio,avg_question_length,model_repo,invalid_tool_calls
trained_qwen3_8b_qlora_sft_run4b_eval150,20260465,timeline_69ee3a,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260466,possession_63168f,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260467,motive_5716e2,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260468,possession_15e70b,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260469,motive_2b1cef,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260470,corporate_ca5780,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260471,corporate_57730d,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260472,motive_1fb695,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260473,possession_352fae,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260474,corporate_9dd793,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260475,possession_439783,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260476,knowledge_f5cf3d,medium,0.9500000000000001,1.0,0.75,2,2,2,2,3,2,1,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260477,possession_dfc30e,easy,0.8400000000000001,1.0,0.20000000000000004,1,1,1,3,3,1,2,0.6666666666666666,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260478,motive_2125b2,medium,0.93,1.0,0.65,2,2,2,3,4,2,2,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260479,possession_7f1d68,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260480,timeline_960333,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260481,possession_b2671d,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260482,motive_418a9a,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260483,knowledge_90924e,hard,0.6833333333333333,0.6666666666666666,0.7500000000000001,3,2,2,4,4,2,2,0.25,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260484,possession_fcb7df,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260485,motive_86e33d,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260486,workplace_0ff4d1,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260487,workplace_9e3f21,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260488,motive_632229,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260489,motive_147474,medium,0.9700000000000001,1.0,0.8500000000000001,2,2,2,3,3,2,1,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260490,knowledge_5acd95,medium,0.9500000000000001,1.0,0.75,2,2,2,2,3,2,1,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260491,possession_47e402,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260492,alibi_158ffd,easy,0.8200000000000001,1.0,0.09999999999999998,1,1,1,4,4,1,3,0.75,2.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260493,possession_a223c8,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260494,workplace_d61890,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260495,corporate_7ffe3c,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260496,alibi_a7a74c,hard,0.6533333333333333,0.6666666666666666,0.6000000000000001,3,2,2,4,4,2,2,0.5,2.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260497,workplace_b0e3d9,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260498,timeline_728285,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260499,possession_53ce71,easy,0.8400000000000001,1.0,0.20000000000000004,1,1,1,3,3,1,2,0.6666666666666666,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260500,workplace_8d547e,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260501,motive_f2935e,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260502,workplace_09c8bd,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260503,timeline_fdd264,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260504,knowledge_b7f988,easy,0.8500000000000001,1.0,0.25,1,1,1,4,4,1,3,0.5,1.25,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260505,corporate_9b24b8,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260506,motive_e9d1fb,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260507,motive_00fef9,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260508,alibi_ee3357,easy,0.8200000000000001,1.0,0.09999999999999998,1,1,1,4,4,1,3,0.75,2.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260509,workplace_e61536,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260510,timeline_1d96d1,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260511,knowledge_d3dd47,medium,0.9500000000000001,1.0,0.75,2,2,2,2,3,2,1,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260512,possession_3f787b,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260513,timeline_ddf2c3,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260514,knowledge_9573a2,easy,0.8500000000000001,1.0,0.25,1,1,1,4,4,1,3,0.5,1.25,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260515,timeline_b106a7,medium,0.47000000000000003,0.5,0.35,2,1,1,4,4,1,3,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260516,corporate_0a6aed,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260517,timeline_0e692f,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260518,possession_16281b,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260519,possession_e38ddc,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260520,alibi_074784,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,3.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260521,timeline_ebbe92,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260522,timeline_e42509,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260523,possession_224cbe,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260524,possession_395cd0,easy,0.8400000000000001,1.0,0.20000000000000004,1,1,1,3,3,1,2,0.6666666666666666,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260525,possession_0bcd54,easy,0.8400000000000001,1.0,0.20000000000000004,1,1,1,3,3,1,2,0.6666666666666666,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260526,workplace_a29458,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260527,alibi_b09baf,easy,0.8200000000000001,1.0,0.09999999999999998,1,1,1,4,4,1,3,0.75,2.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260528,timeline_af178c,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260529,knowledge_5f88d3,hard,0.6533333333333333,0.6666666666666666,0.6000000000000001,3,2,2,4,4,2,2,0.5,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260530,corporate_b440d0,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260531,possession_33056e,easy,0.8400000000000001,1.0,0.20000000000000004,1,1,1,3,3,1,2,0.6666666666666666,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260532,timeline_360dc7,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260533,alibi_e9ec09,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,3.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260534,timeline_60a393,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260535,knowledge_643ef4,medium,0.9500000000000001,1.0,0.75,2,2,2,2,3,2,1,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260536,timeline_dabf43,medium,0.47000000000000003,0.5,0.35,2,1,1,4,4,1,3,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260537,corporate_bdac06,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260538,timeline_9ebdac,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260539,knowledge_fb5e25,medium,0.9400000000000001,1.0,0.7000000000000001,2,2,2,2,4,2,2,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260540,corporate_4cde32,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260541,workplace_2dcec9,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260542,knowledge_70dfff,medium,0.9400000000000001,1.0,0.7000000000000001,2,2,2,2,4,2,2,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260543,timeline_22204f,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260544,workplace_297155,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260545,motive_1b16f1,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260546,timeline_02b132,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260547,timeline_195d7b,easy,0.8400000000000001,1.0,0.2,1,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260548,motive_53251b,medium,0.93,1.0,0.65,2,2,2,3,4,2,2,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260549,corporate_1244b9,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260550,workplace_227033,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260551,possession_15f74e,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260552,motive_bad5c2,medium,0.93,1.0,0.65,2,2,2,3,4,2,2,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260553,timeline_84c776,medium,0.47000000000000003,0.5,0.35,2,1,1,4,4,1,3,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260554,workplace_511378,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260555,motive_adcb81,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260556,corporate_3073a8,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260557,knowledge_6c14b7,medium,0.9400000000000001,1.0,0.7000000000000001,2,2,2,2,4,2,2,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260558,motive_35f785,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260559,knowledge_a2cf88,medium,0.92,1.0,0.6000000000000001,2,2,2,4,4,2,2,0.5,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260560,alibi_27d87f,medium,0.93,1.0,0.65,2,2,2,4,4,2,2,0.25,2.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260561,workplace_d54099,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260562,timeline_507b0a,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260563,alibi_cbb5cb,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,2.3333333333333335,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260564,alibi_012174,medium,0.9600000000000001,1.0,0.8,2,2,2,2,2,2,0,0.0,3.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260565,motive_e0a3c7,easy,0.8300000000000001,1.0,0.15000000000000002,1,1,1,4,4,1,3,0.5,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260566,alibi_310e4b,hard,0.6533333333333333,0.6666666666666666,0.6000000000000001,3,2,2,4,4,2,2,0.5,2.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260567,knowledge_6fde23,easy,0.8500000000000001,1.0,0.25,1,1,1,4,4,1,3,0.5,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260568,timeline_107ccc,hard,1.0,1.0,1.2000000000000002,3,3,3,3,3,3,0,0.0,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260569,knowledge_0dabc7,medium,0.9500000000000001,1.0,0.75,2,2,2,2,3,2,1,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260570,possession_2b6313,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260571,knowledge_b99c12,medium,0.9500000000000001,1.0,0.75,2,2,2,2,3,2,1,0.0,1.5,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260572,motive_1a8128,medium,0.9500000000000001,1.0,0.7500000000000001,2,2,2,4,4,2,2,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260573,possession_cd5ab3,medium,0.9400000000000001,1.0,0.7,2,2,2,3,3,2,1,0.3333333333333333,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
trained_qwen3_8b_qlora_sft_run4b_eval150,20260574,workplace_6b2d9e,medium,0.46,0.5,0.3,2,1,1,4,4,1,3,0.25,1.0,heavycoderhh/counsel-env-qwen3-8b-qlora-sft-run4b,0.0
